date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2015-07-23,-0.06,0.191277,-0.050100000000000006,125.95,130.31,"Jul 23, 15",125.32,127.2,129.94,127.44,125.32,130.3,53336498,52972667
2015-07-24,-0.67,0.192185,-0.5478000000000001,130.7,129.49,"Jul 24, 15",125.9,131.33,130.0,128.13,129.7,126.22,42988736,42829601
2015-07-27,-1.76,0.174069,-1.3942,123.19,123.72,"Jul 27, 15",122.61,127.05,123.89,128.95,122.9,125.89,46276144,46067271
2015-07-28,0.63,0.174808,0.5202,125.81,126.74,"Jul 28, 15",128.51,124.51,123.99,128.47,125.38,126.23,34475769,35128235
2015-07-29,-0.41000000000000003,0.16911299999999999,-0.3214,124.82,123.7,"Jul 29, 15",126.43,127.71,124.05,126.8,124.25,127.26,38578005,37235125
2015-07-30,-0.65,0.170961,-0.5239,125.26,127.14,"Jul 30, 15",123.46,124.82,124.95,126.87,125.79,127.47,35300126,34650837
2015-07-31,-1.1,0.155755,-0.8945000000000001,126.8,125.73,"Jul 31, 15",125.14,124.4,126.0,123.45,125.98,128.6,44886667,43337888
2015-08-03,-2.88,0.129528,-2.432,118.64,124.18,"Aug 3, 15",118.25,127.0,119.51,123.34,122.4,127.3,71343912,71549800
2015-08-04,-3.8,0.091539,-3.2634,119.09,119.2,"Aug 4, 15",114.61,118.76,119.11,123.4,118.85,121.11,125893050,127570588
2015-08-05,0.76,0.0975,0.672,117.0,120.52,"Aug 5, 15",112.9,113.26,119.6,117.47,115.6,115.49,101202651,100259434
2015-08-06,-0.27,0.096564,-0.23600000000000002,120.42,118.0,"Aug 6, 15",118.72,119.4,115.92,118.8,118.25,116.72,55291042,54750536
2015-08-07,0.4,0.10163000000000001,0.3511,120.19,120.32,"Aug 7, 15",118.8,115.23,119.12,117.58,118.9,115.62,39061828,38872222
2015-08-10,4.3,0.14404599999999998,3.7007,123.5,121.16,"Aug 10, 15",121.52,121.27,123.0,123.1,121.65,116.81,56817123,56173849
2015-08-11,-6.48,0.079441,-5.4019,117.29,123.23,"Aug 11, 15",117.87,121.21,114.95,121.12,113.82,120.56,101226505,101144087
2015-08-12,1.8,0.09693399999999999,1.604,119.05,119.05,"Aug 12, 15",113.05,112.66,117.1,120.3,110.48,117.2,104485969,105105425
2015-08-13,-0.09,0.097518,-0.0799,117.34,120.6,"Aug 13, 15",115.42,116.22,117.91,118.2,117.34,118.45,49312382,50532024
2015-08-14,0.8300000000000001,0.103794,0.7327,121.3,116.57,"Aug 14, 15",117.14,114.68,120.41,118.06,114.1,115.84,43881313,43145225
2015-08-17,1.2,0.11486,1.0479,118.46,122.0,"Aug 17, 15",119.0,116.08,117.47,118.43,118.6,116.26,41258084,42343120
2015-08-18,-0.6900000000000001,0.11025499999999999,-0.5710000000000001,120.8,118.03,"Aug 18, 15",120.09,119.93,120.6,121.5,120.74,119.62,35965239,35803565
2015-08-19,-1.53,0.09447799999999999,-1.298,120.6,122.26,"Aug 19, 15",117.22,120.3,116.83,122.05,116.95,118.6,48632416,48355807
2015-08-20,-2.42,0.07288499999999999,-2.053,114.11,115.74,"Aug 20, 15",113.17,115.07,113.73,119.47,116.98,115.58,69638219,69812883
2015-08-21,-7.08,0.005358,-6.3282,109.03,112.5,"Aug 21, 15",108.94,112.84,110.95,112.3,109.49,115.22,130876969,134514673
2015-08-24,-2.67,-0.020367,-2.5962,104.5,109.5,"Aug 24, 15",92.0,99.04,107.37,108.8,95.0,96.49,165547018,164466340
2015-08-25,0.63,-0.014098,0.614,107.39,116.48,"Aug 25, 15",106.2,115.78,107.22,112.09,106.8,113.43,108700532,106639214
2015-08-26,6.23,0.042788,5.9895,110.46,111.14,"Aug 26, 15",106.43,112.41,114.15,111.58,109.7,111.47,100301872,99258402
2015-08-27,3.34,0.07623,2.9655,114.64,115.33,"Aug 27, 15",112.69,115.92,117.35,113.48,112.24,117.51,87047325,86963670
2015-08-28,0.38,0.07839299999999999,0.3346,113.8,113.88,"Aug 28, 15",114.09,116.53,114.21,117.99,112.37,114.35,54115958,53331131
2015-08-31,-0.54,0.072252,-0.4848,112.95,119.71,"Aug 31, 15",116.0,112.31,117.93,117.96,112.0,115.76,57674125,58014715
2015-09-01,-5.18,0.02474,-4.5801,107.82,115.34,"Sep 1, 15",111.84,113.97,112.88,115.04,109.62,114.99,80587854,77931138
2015-09-02,4.7,0.07047099999999999,4.4935,114.46,116.06,"Sep 2, 15",111.79,113.32,117.31,114.6,112.37,115.5,62966764,62306347
2015-09-03,-2.05,0.050768999999999995,-1.7765,112.6,113.65,"Sep 3, 15",113.38,113.35,114.12,113.67,111.16,116.57,53644324,55719994
2015-09-04,-1.2,0.039085999999999996,-1.0265,113.24,112.5,"Sep 4, 15",108.64,111.57,111.67,111.27,112.65,109.92,51792340,51590018
2015-09-08,3.16,0.068794,2.9121,117.08,113.41,"Sep 8, 15",113.95,113.26,116.76,117.9,115.58,113.8,55901633,55279912
2015-09-09,-2.24,0.047126999999999995,-1.9299,111.87,115.43,"Sep 9, 15",110.48,114.28,112.89,119.32,113.94,118.31,86781047,88848550
2015-09-10,2.52,0.07012,2.303,113.57,117.88,"Sep 10, 15",115.3,115.38,115.51,113.32,115.2,112.87,64975116,66030600
2015-09-11,1.6800000000000002,0.08743000000000001,1.5011,118.32,119.18,"Sep 11, 15",116.28,116.94,118.17,115.8,111.8,115.71,49918882,52337648
2015-09-14,1.1,0.099559,0.9867,118.02,118.95,"Sep 14, 15",118.83,121.77,120.51,121.46,119.73,121.43,59476096,59256433
2015-09-15,0.98,0.10983899999999999,0.869,119.65,117.2,"Sep 15, 15",114.8,117.63,117.1,117.62,116.11,117.64,44212236,43991839
2015-09-16,0.13,0.111301,0.1169,118.91,119.76,"Sep 16, 15",121.03,119.01,117.04,117.57,120.37,118.77,37920631,38354862
2015-09-17,-2.59,0.084703,-2.208,115.4,122.02,"Sep 17, 15",114.98,116.19,114.02,118.3,115.63,118.74,64468651,66129079
2015-09-18,-0.48,0.08168199999999999,-0.4197,117.73,116.7,"Sep 18, 15",113.33,114.74,114.06,115.0,115.52,115.56,74733954,75060782
2015-09-21,1.78,0.097312,1.6287,120.29,120.69,"Sep 21, 15",116.47,118.87,118.44,120.6,116.95,114.91,52524736,51237186
2015-09-22,-1.8900000000000001,0.077933,-1.579,115.1,115.72,"Sep 22, 15",113.78,118.31,114.3,116.71,114.98,117.33,51318228,50432065
2015-09-23,0.93,0.089755,0.8248000000000001,114.38,118.19,"Sep 23, 15",115.3,115.51,117.01,115.05,115.8,116.89,36949006,37366726
2015-09-24,0.68,0.09565799999999999,0.6165,118.0,120.9,"Sep 24, 15",114.9,114.37,119.0,115.7,115.71,114.75,52263490,50354422
2015-09-25,-0.30000000000000004,0.090835,-0.26380000000000003,116.27,120.88,"Sep 25, 15",114.18,118.74,114.74,120.0,118.8,117.47,56208973,58196153
2015-09-28,-2.34,0.071783,-2.0429,113.69,118.98,"Sep 28, 15",117.57,119.12,113.62,116.57,114.84,119.0,52521118,52628538
2015-09-29,-3.51,0.038243,-3.094,111.41,118.8,"Sep 29, 15",112.63,117.25,113.18,114.16,109.36,116.54,73970241,73833258
2015-09-30,1.3,0.05047,1.193,112.7,111.67,"Sep 30, 15",113.17,111.4,113.4,113.69,109.47,112.23,67267106,69318600
2015-10-01,-0.72,0.042309,-0.6711,110.96,114.85,"Oct 1, 15",109.46,113.28,111.65,114.27,110.13,109.55,64712259,64623854
2015-10-02,0.8,0.05102,0.7431,110.46,111.04,"Oct 2, 15",111.98,110.82,115.84,113.48,112.68,111.19,59645586,58674557
2015-10-05,0.4,0.05371000000000001,0.3794,113.86,111.51,"Oct 5, 15",112.43,114.91,112.95,112.25,112.46,110.89,54336893,53511183
2015-10-06,0.54,0.060369,0.4907,114.89,113.47,"Oct 6, 15",110.53,113.06,114.6,112.29,114.79,112.19,50049994,49947328
2015-10-07,-0.55,0.055251999999999996,-0.4792,115.2,117.17,"Oct 7, 15",111.24,113.88,112.95,115.73,113.41,115.04,49006294,48682044
2015-10-08,-1.28,0.041319,-1.1889,110.9,110.93,"Oct 8, 15",109.53,112.09,109.8,112.56,109.48,114.54,62304571,63699081
2015-10-09,2.63,0.067603,2.4972,112.75,117.02,"Oct 9, 15",112.05,113.0,114.19,115.94,111.7,111.0,53601635,54132788
2015-10-12,-0.54,0.062586,-0.4776,116.2,114.23,"Oct 12, 15",114.51,113.47,114.7,116.95,117.01,117.81,31726358,31919874
2015-10-13,0.19,0.064369,0.17650000000000002,116.58,113.1,"Oct 13, 15",114.04,115.13,115.55,113.65,110.72,114.92,34209320,33594878
2015-10-14,-1.58,0.049241,-1.4584000000000001,114.93,112.09,"Oct 14, 15",111.65,114.23,110.86,111.62,109.72,113.72,45551040,44722985
2015-10-15,1.71,0.06525399999999999,1.5366,112.07,113.2,"Oct 15, 15",112.03,112.74,112.58,112.5,115.74,115.17,38626157,37919623
2015-10-16,-0.8300000000000001,0.056943,-0.7619,116.16,113.0,"Oct 16, 15",114.74,113.32,114.73,114.0,111.34,112.96,39261631,40097014
2015-10-19,0.7000000000000001,0.06476000000000001,0.6372,115.65,111.93,"Oct 19, 15",111.31,110.9,115.21,116.74,111.49,116.1,30750119,30994995
2015-10-20,2.06,0.08517799999999999,1.8485,119.2,114.57,"Oct 20, 15",116.26,114.47,117.72,116.6,114.72,111.94,51395875,49480107
2015-10-21,-0.01,0.081935,-0.0089,118.39,119.18,"Oct 21, 15",119.4,119.0,115.06,120.33,119.2,117.0,43241353,43687895
2015-10-22,1.75,0.1004,1.5314,120.0,117.2,"Oct 22, 15",116.2,116.9,120.5,117.4,116.4,117.67,43480455,43368898
2015-10-23,3.66,0.131914,3.2158,124.9,121.02,"Oct 23, 15",117.32,117.0,120.95,123.77,119.59,119.4,59770505,59552609
2015-10-26,-3.9,0.09762499999999999,-3.2995,117.35,119.3,"Oct 26, 15",117.22,120.58,118.45,120.31,114.93,121.88,67887704,68736621
2015-10-27,-0.74,0.08978699999999999,-0.6397,117.57,117.77,"Oct 27, 15",118.55,120.3,119.14,120.01,116.24,117.7,70463661,69903634
2015-10-28,4.8,0.13973000000000002,4.296,125.03,122.2,"Oct 28, 15",117.76,118.56,119.45,119.6,117.42,120.07,88041276,87796185
2015-10-29,1.31,0.148583,1.1083,121.15,122.82,"Oct 29, 15",118.59,122.2,120.81,124.75,121.76,124.2,53135180,53597070
2015-10-30,-1.08,0.138427,-0.8712000000000001,123.8,125.79,"Oct 30, 15",125.07,125.4,119.8,123.54,121.87,126.35,50213596,50256827
2015-11-02,1.75,0.159178,1.4123,126.15,122.47,"Nov 2, 15",120.51,125.15,121.42,123.33,125.49,123.82,33336554,33786137
2015-11-03,1.43,0.166988,1.1695,124.12,126.28,"Nov 3, 15",126.3,122.46,125.27,123.94,124.9,121.21,47141593,46912562
2015-11-04,-0.59,0.163209,-0.47400000000000003,128.0,129.95,"Nov 4, 15",127.45,124.31,126.0,127.06,124.94,125.42,46052845,45581777
2015-11-05,-1.11,0.151591,-0.8982,122.61,124.26,"Nov 5, 15",123.17,127.51,125.21,126.99,125.38,122.76,40732450,40882310
2015-11-06,0.15,0.15644000000000002,0.11710000000000001,123.38,127.71,"Nov 6, 15",125.64,125.59,125.87,125.29,121.24,124.74,33187030,33656698
2015-11-09,-0.51,0.151241,-0.41290000000000004,123.43,126.5,"Nov 9, 15",122.85,126.86,120.64,123.73,122.49,125.61,35155456,34505398
2015-11-10,-4.0,0.11116000000000001,-3.2205,116.93,118.19,"Nov 10, 15",116.99,118.2,121.72,119.83,121.13,122.7,61834139,59391296
2015-11-11,-0.67,0.10550599999999999,-0.5902000000000001,118.27,120.63,"Nov 11, 15",115.64,119.51,117.1,120.56,116.09,119.73,45825849,47413325
2015-11-12,-0.4,0.104616,-0.3386,118.08,117.46,"Nov 12, 15",119.24,117.9,118.66,118.66,121.32,120.78,32896035,33567511
2015-11-13,-3.45,0.067942,-3.0632,117.51,116.45,"Nov 13, 15",112.8,118.5,115.85,116.2,116.12,116.4,47670764,48102559
2015-11-16,1.85,0.08712299999999999,1.6985000000000001,115.83,117.12,"Nov 16, 15",112.0,112.34,119.17,115.19,113.0,114.65,39917575,38976123
2015-11-17,-0.504,0.08254099999999999,-0.446,113.83,118.28,"Nov 17, 15",117.58,120.32,117.23,117.2,114.94,115.85,28940262,28383820
2015-11-18,3.7,0.117516,3.3031,118.25,121.15,"Nov 18, 15",116.7,120.68,122.45,118.33,116.7,117.34,47413037,47210345
2015-11-19,1.5,0.131529,1.2924,122.7,125.29,"Nov 19, 15",117.33,119.96,123.25,124.99,118.73,121.77,43413956,44970317
2015-11-20,0.53,0.14033,0.43910000000000005,120.4,121.2,"Nov 20, 15",121.58,124.8,119.8,122.42,123.35,122.7,34362464,34635510
2015-11-23,-1.6099999999999999,0.119727,-1.338,123.12,122.11,"Nov 23, 15",123.08,120.84,120.46,124.14,121.64,119.66,33221969,34030772
2015-11-24,1.1400000000000001,0.13375499999999999,1.0068,119.86,122.13,"Nov 24, 15",121.49,123.07,120.94,120.27,121.84,118.88,44688892,44160201
2015-11-25,-0.88,0.126614,-0.737,119.01,119.6,"Nov 25, 15",123.62,123.53,118.62,124.83,123.23,119.48,21423163,22143436
2015-11-27,-0.22,0.12468699999999999,-0.1933,118.37,119.54,"Nov 27, 15",120.7,121.85,120.72,119.45,123.3,124.04,13685191,13416329
2015-11-30,0.5,0.12942299999999998,0.4169,122.3,121.41,"Nov 30, 15",122.38,119.71,120.1,121.42,122.91,118.63,39613082,40908972
2015-12-01,-1.0,0.115743,-0.8262,120.57,122.91,"Dec 1, 15",118.91,118.99,123.02,121.9,121.46,122.77,36120800,35438867
2015-12-02,-1.09,0.105224,-0.914,117.04,120.06,"Dec 2, 15",118.1,117.06,121.58,123.37,121.07,119.9,34926931,34299720
2015-12-03,-1.09,0.099006,-0.9577,115.3,122.37,"Dec 3, 15",116.94,122.02,120.7,121.61,116.09,117.85,42440442,43555361
2015-12-04,3.95,0.135347,3.3851,122.1,125.09,"Dec 4, 15",118.43,117.35,119.99,123.08,119.2,120.45,58718270,60162756
2015-12-07,-0.77,0.127361,-0.6398,123.54,119.96,"Dec 7, 15",120.36,123.91,121.91,123.0,118.23,120.58,32978976,32619733
2015-12-08,-0.05,0.12687099999999998,-0.0429,123.34,118.9,"Dec 8, 15",122.08,117.98,121.62,122.5,121.4,119.01,35995130,35617415
2015-12-09,-2.64,0.101323,-2.246,115.78,119.24,"Dec 9, 15",116.23,122.79,119.8,122.05,119.51,122.1,47943436,46651438
2015-12-10,0.56,0.104568,0.49770000000000003,121.0,120.07,"Dec 10, 15",117.9,120.95,120.05,118.95,119.19,120.77,30425832,29987261
2015-12-11,-3.07,0.076196,-2.6754,114.03,119.95,"Dec 11, 15",113.83,119.3,117.83,115.39,118.43,118.48,47192369,49120518
2015-12-14,-0.7000000000000001,0.069355,-0.6315000000000001,115.6,116.79,"Dec 14, 15",111.66,114.71,115.52,116.29,111.67,116.35,66261685,67270560
2015-12-15,-2.06,0.051886999999999996,-1.7804,114.38,113.0,"Dec 15, 15",113.29,112.21,115.58,114.0,112.23,114.41,54768371,55644666
2015-12-16,0.88,0.060327,0.8025,115.38,115.1,"Dec 16, 15",112.5,112.28,113.23,112.42,111.2,113.1,58503317,58349683
2015-12-17,-2.39,0.036473,-2.1658,111.06,116.05,"Dec 17, 15",110.27,117.56,111.69,113.68,110.45,114.05,46936957,45452837
2015-12-18,-3.03,0.00807,-2.7496,110.02,110.52,"Dec 18, 15",107.46,110.03,110.67,111.03,109.75,110.3,100168270,100607092
2015-12-21,1.4,0.020267,1.2445,112.19,110.03,"Dec 21, 15",107.16,110.59,107.91,109.06,105.69,109.91,49435494,49899295
2015-12-22,-0.1,0.019934999999999998,-0.0956,111.24,110.29,"Dec 22, 15",107.93,109.5,108.36,110.72,110.95,112.1,34180515,32843756
2015-12-23,1.44,0.033805999999999996,1.347,113.42,112.0,"Dec 23, 15",110.9,110.26,113.92,114.21,108.2,109.95,33093210,33061888
2015-12-24,-0.6000000000000001,0.027822,-0.555,109.6,112.0,"Dec 24, 15",108.9,111.0,109.84,113.0,112.12,111.0,13735605,13656487
2015-12-28,-1.24,0.015245,-1.1622,109.28,108.04,"Dec 28, 15",109.02,108.64,110.33,112.9,107.69,108.41,27863452,27996909
2015-12-29,2.01,0.034566,1.8052000000000001,111.94,110.7,"Dec 29, 15",109.88,107.16,108.79,113.52,108.95,109.45,31945812,31552479
2015-12-30,-1.45,0.020718999999999998,-1.3503,108.13,109.7,"Dec 30, 15",111.99,112.39,110.13,109.9,107.88,113.83,25919211,25973253
2015-12-31,-2.1,0.0004,-1.9223,107.3,109.12,"Dec 31, 15",108.01,109.61,106.17,110.57,106.04,109.75,42556901,42757032
2016-01-04,0.09,0.001261,0.0892,108.84,109.54,"Jan 4, 16",102.0,106.24,110.59,105.75,104.0,105.89,70119763,70052137
2016-01-05,-2.7,-0.024555999999999998,-2.5674,103.35,108.14,"Jan 5, 16",102.65,106.61,104.11,106.67,107.21,110.4,58520575,56774896
2016-01-06,-2.07,-0.043072,-2.042,104.0,104.55,"Jan 6, 16",101.47,104.47,103.2,102.81,102.7,104.17,70223699,70227401
2016-01-07,-4.37,-0.083593,-4.3779,100.97,100.6,"Jan 7, 16",101.16,100.47,100.88,103.61,99.68,98.95,81223999,81787563
2016-01-08,0.51,-0.078842,0.5357000000000001,100.67,102.54,"Jan 8, 16",99.34,102.26,99.54,103.73,99.27,98.9,73327463,72818017
2016-01-11,1.5899999999999999,-0.064037,1.6225,101.26,102.85,"Jan 11, 16",98.23,103.37,102.93,103.99,97.83,102.44,51209236,50916883
2016-01-12,1.45,-0.05133000000000001,1.4954,102.61,101.06,"Jan 12, 16",99.53,104.55,103.22,104.28,99.02,102.36,51463635,50465967
2016-01-13,-2.6,-0.077101,-2.5789999999999997,101.82,102.34,"Jan 13, 16",98.4,105.05,101.78,105.2,98.1,105.06,63092689,63274736
2016-01-14,2.17,-0.054561,2.2444,102.99,100.73,"Jan 14, 16",99.41,98.77,103.11,105.01,97.47,99.93,64354914,65710731
2016-01-15,-2.4,-0.07722699999999999,-2.4662,98.85,101.19,"Jan 15, 16",96.68,97.0,101.57,100.13,99.3,99.4,83599089,80953693
2016-01-19,-0.49,-0.083719,-0.4873,98.22,98.94,"Jan 19, 16",99.6,99.3,101.32,98.89,96.2,103.04,53163093,53957275
2016-01-20,0.13,-0.081894,0.13670000000000002,99.29,100.36,"Jan 20, 16",94.18,99.4,99.92,98.59,94.65,96.0,73255758,73826905
2016-01-21,-0.5,-0.08782899999999999,-0.5171,100.7,101.75,"Jan 21, 16",99.3,100.88,98.3,102.55,97.38,97.62,53988039,52908636
2016-01-22,5.18,-0.037232999999999995,5.3204,105.34,103.78,"Jan 22, 16",101.55,103.41,101.67,103.1,100.66,100.94,67376059,68489389
2016-01-25,-2.04,-0.057484999999999994,-1.9848,101.52,106.21,"Jan 25, 16",100.76,105.29,100.18,103.84,100.03,103.27,53591814,54019627
2016-01-26,0.5700000000000001,-0.050133,0.5701,100.42,104.05,"Jan 26, 16",102.83,102.93,100.0,102.09,100.46,103.33,75903275,76217917
2016-01-27,-6.7,-0.11247199999999999,-6.7311,95.96,97.2,"Jan 27, 16",97.61,96.96,97.99,96.94,94.08,100.71,134952652,137545351
2016-01-28,0.67,-0.110817,0.7412000000000001,96.75,98.07,"Jan 28, 16",92.42,98.3,98.23,98.77,93.06,97.49,55852728,57204262
2016-01-29,3.33,-0.075778,3.5932,98.57,99.71,"Jan 29, 16",96.14,95.21,100.64,98.99,94.41,95.82,64997288,64546994
2016-02-01,-0.96,-0.083857,-0.9549000000000001,100.78,101.12,"Feb 1, 16",96.3,96.62,100.5,99.97,95.9,97.57,41017164,41456864
2016-02-02,-2.04,-0.10714000000000001,-2.1094,95.2,97.66,"Feb 2, 16",97.12,97.56,97.94,97.53,97.75,99.0,37848072,38171997
2016-02-03,1.9500000000000002,-0.0857,2.0267,97.08,99.85,"Feb 3, 16",95.41,99.0,98.72,98.52,96.38,95.0,46279659,46180109
2016-02-04,0.26,-0.085603,0.2669,100.9,99.35,"Feb 4, 16",95.65,99.56,98.6,99.65,99.45,96.61,46674719,48566780
2016-02-05,-2.64,-0.111078,-2.7295,97.57,100.16,"Feb 5, 16",98.32,96.94,98.27,98.62,95.44,97.4,47291379,47883301
2016-02-08,1.02,-0.09851000000000001,1.095,97.84,99.3,"Feb 8, 16",93.8,96.46,98.88,96.5,94.93,93.6,54603484,55783218
2016-02-09,-0.02,-0.097345,-0.0218,99.25,100.45,"Feb 9, 16",94.67,97.39,95.85,97.84,97.95,98.61,46452597,44803790
2016-02-10,-0.74,-0.107593,-0.778,97.53,96.5,"Feb 10, 16",98.6,99.59,97.9,97.78,96.0,98.99,42783466,43562864
2016-02-11,-0.58,-0.11412599999999999,-0.6139,96.5,96.52,"Feb 11, 16",94.32,94.65,93.9,96.47,96.83,94.82,50731771,51897808
2016-02-12,0.30000000000000004,-0.110136,0.3249,94.22,95.8,"Feb 12, 16",95.05,95.42,96.28,97.3,93.33,98.54,40806059,41311125
2016-02-16,2.74,-0.083678,2.9006,101.44,98.37,"Feb 16, 16",97.96,95.39,101.05,100.57,94.64,99.68,49121176,49086873
2016-02-17,1.53,-0.070543,1.6034000000000002,98.68,102.95,"Feb 17, 16",97.38,97.84,101.43,100.23,97.78,101.36,45553695,46893774
2016-02-18,-1.87,-0.089085,-1.8986,99.07,100.21,"Feb 18, 16",98.51,103.31,100.01,102.51,100.34,101.5,40519649,39239257
2016-02-19,-0.23,-0.08974499999999999,-0.23450000000000001,97.63,100.15,"Feb 19, 16",97.1,98.0,97.51,97.63,100.5,96.0,36605719,37044135
2016-02-22,0.88,-0.081833,0.9048,100.45,100.8,"Feb 22, 16",97.49,100.33,98.72,99.7,99.85,99.11,35168174,34934060
2016-02-23,-2.26,-0.10012299999999999,-2.3004,98.12,99.7,"Feb 23, 16",97.44,100.6,96.88,97.3,95.39,100.5,33467636,33275448
2016-02-24,1.46,-0.09041199999999999,1.4945,98.1,100.92,"Feb 24, 16",94.2,94.0,98.3,96.83,97.93,94.6,36761273,36843937
2016-02-25,0.67,-0.084253,0.7161000000000001,99.35,101.47,"Feb 25, 16",97.12,100.24,96.99,101.58,96.55,98.63,27658854,27985165
2016-02-26,0.15,-0.079168,0.162,99.09,98.76,"Feb 26, 16",97.89,98.4,101.12,98.15,100.36,99.7,29133675,29314006
2016-02-29,-0.22,-0.08143399999999999,-0.228,97.58,99.24,"Feb 29, 16",100.27,97.72,98.57,102.36,101.06,96.9,35683229,36010436
2016-03-01,3.96,-0.044979,4.0935,102.0,101.62,"Mar 1, 16",100.22,99.53,103.92,102.43,100.69,99.16,52794171,51500746
2016-03-02,0.23,-0.043980000000000005,0.22360000000000002,102.53,101.76,"Mar 2, 16",99.94,100.75,105.21,102.93,101.95,101.28,34150740,34634534
2016-03-03,0.78,-0.035635,0.7616,106.1,106.23,"Mar 3, 16",103.79,101.76,105.6,103.12,102.14,104.13,38203644,37661048
2016-03-04,1.53,-0.021752,1.5373999999999999,104.62,105.49,"Mar 4, 16",104.11,105.51,106.0,108.44,105.32,103.41,47707588,46751711
2016-03-07,-1.15,-0.032444,-1.1191,106.0,106.75,"Mar 7, 16",104.65,103.43,106.05,103.76,102.24,102.51,36431561,37303646
2016-03-08,-0.84,-0.040212,-0.853,105.73,103.32,"Mar 8, 16",103.5,104.11,101.62,106.76,100.8,101.05,32897362,31952037
2016-03-09,0.09,-0.04025,0.08990000000000001,102.84,106.49,"Mar 9, 16",103.76,102.95,101.65,106.0,104.55,102.49,28217433,27367777
2016-03-10,0.05,-0.040136,0.0514,105.01,103.62,"Mar 10, 16",100.32,102.91,104.23,103.99,101.17,101.87,34381075,33608625
2016-03-11,1.11,-0.028290000000000003,1.0864,104.28,105.44,"Mar 11, 16",105.3,106.82,103.53,102.9,105.6,105.36,28314202,27587037
2016-03-14,0.27,-0.025719,0.26180000000000003,105.65,107.34,"Mar 14, 16",103.99,102.44,104.54,107.23,104.51,106.99,25835309,25231546
2016-03-15,2.13,-0.006163,2.0978,108.17,106.12,"Mar 15, 16",108.31,104.99,105.16,106.68,105.24,105.01,41391006,40752322
2016-03-16,1.44,0.007462,1.3697,106.3,107.22,"Mar 16, 16",108.62,109.69,106.61,108.62,108.73,104.62,39990817,39680785
2016-03-17,-0.18,0.00564,-0.1675,106.5,110.31,"Mar 17, 16",108.45,106.82,110.6,109.0,105.61,109.42,34747814,34662346
2016-03-18,0.12,0.006795,0.11670000000000001,109.91,109.5,"Mar 18, 16",107.65,106.89,107.06,110.3,106.47,107.62,46243041,44567462
2016-03-21,-0.01,0.006758,-0.0098,106.09,109.95,"Mar 21, 16",108.21,110.36,106.69,112.04,108.63,108.15,35555258,35834931
2016-03-22,0.8200000000000001,0.014322,0.7811,108.96,107.4,"Mar 22, 16",110.16,109.17,108.93,110.59,106.0,108.7,32840216,32833586
2016-03-23,-0.61,0.008943999999999999,-0.5641,107.49,108.39,"Mar 23, 16",106.0,107.25,110.98,108.08,110.3,107.41,26928713,26591607
2016-03-24,-0.48,0.0043349999999999994,-0.4354,110.23,107.3,"Mar 24, 16",108.08,107.1,109.34,108.34,105.3,105.7,26900585,26926231
2016-03-28,-0.5,-0.000298,-0.457,106.5,109.77,"Mar 28, 16",107.95,106.0,108.39,109.29,105.84,110.0,20286122,20354406
2016-03-29,2.56,0.023690000000000003,2.4173,110.94,112.12,"Mar 29, 16",109.08,106.0,111.12,107.97,110.12,107.17,32524702,32447363
2016-03-30,1.9500000000000002,0.042442,1.7532,111.33,115.58,"Mar 30, 16",113.0,109.19,114.26,112.98,111.3,112.97,46715950,46778023
2016-03-31,-0.59,0.03758,-0.5311,114.03,110.2,"Mar 31, 16",109.03,111.55,110.54,110.4,112.87,110.42,26961418,26914932
2016-04-01,1.0,0.046089,0.9341,111.01,114.0,"Apr 1, 16",113.2,109.55,111.79,113.0,113.1,108.81,26069954,26169004
2016-04-04,1.16,0.05702,1.0279,112.31,115.3,"Apr 4, 16",110.6,111.85,116.65,117.32,113.02,114.68,38827198,38544296
2016-04-05,-1.34,0.043675,-1.1887,112.06,113.94,"Apr 5, 16",113.96,113.77,112.13,112.97,113.87,113.72,27845719,26991092
2016-04-06,1.17,0.055859,1.0495,114.41,114.65,"Apr 6, 16",114.4,113.26,111.21,112.38,110.9,114.13,26607277,27110960
2016-04-07,-2.51,0.032787,-2.195,113.73,114.56,"Apr 7, 16",109.74,115.26,110.9,112.25,108.53,114.98,31811958,32215084
2016-04-08,0.12,0.033512,0.1153,109.22,114.79,"Apr 8, 16",111.9,112.16,109.11,110.78,111.53,109.03,24466604,24149672
2016-04-11,0.38,0.037739,0.3376,111.72,114.9,"Apr 11, 16",109.07,111.71,113.59,111.26,113.84,113.66,30470647,30231161
2016-04-12,1.48,0.05194000000000001,1.3486,114.9,114.1,"Apr 12, 16",113.99,110.12,113.77,111.2,112.64,114.57,27590855,27610378
2016-04-13,1.7000000000000002,0.066505,1.5205000000000002,115.62,112.7,"Apr 13, 16",111.4,114.8,113.84,112.36,112.9,111.2,34760304,33601233
2016-04-14,0.06,0.068247,0.0543,115.0,112.96,"Apr 14, 16",114.9,116.45,114.6,114.62,116.4,116.87,26706020,25876536
2016-04-15,-2.34,0.045007,-2.0563,110.48,113.5,"Apr 15, 16",114.75,115.87,110.56,117.5,112.79,117.69,47503189,49097134
2016-04-18,-2.41,0.022494,-2.2612,107.89,110.71,"Apr 18, 16",108.71,113.93,108.81,111.02,111.52,112.04,62091438,62023953
