Date,Open,High,Low,Close,Volume,BarCount,Wap
2019-01-08 10:30:00-05:00,148.99,149.1,148.61,148.73,5041,2858,148.807
2019-01-08 10:35:00-05:00,148.74,149.23,148.58,149.2,5193,2458,148.923
2019-01-08 10:40:00-05:00,149.2,149.43,149.05,149.11,3504,1702,149.266
2019-01-08 10:45:00-05:00,149.11,149.19,148.86,149.08,4223,1907,149.003
2019-01-08 10:50:00-05:00,149.08,149.1,148.67,148.77,3893,1939,148.862
2019-01-08 10:55:00-05:00,148.77,148.91,148.65,148.89,3223,1824,148.791
2019-01-08 11:00:00-05:00,148.91,149.35,148.82,149.32,4422,2046,149.155
2019-01-08 11:05:00-05:00,149.33,149.71,149.24,149.64,3288,1654,149.477
2019-01-08 11:10:00-05:00,149.65,149.9,149.55,149.69,3952,2225,149.737
2019-01-08 11:15:00-05:00,149.7,150.09,149.57,150.05,4764,2339,149.891
2019-01-08 11:20:00-05:00,150.06,150.22,149.79,149.87,5040,2257,150.021
2019-01-08 11:25:00-05:00,149.89,149.99,149.54,149.56,2995,1501,149.73
2019-01-08 11:30:00-05:00,149.55,149.55,149.24,149.41,3067,1636,149.368
2019-01-08 11:35:00-05:00,149.41,149.79,149.31,149.7,2246,1152,149.566
2019-01-08 11:40:00-05:00,149.71,149.86,149.57,149.61,1894,1119,149.73
2019-01-08 11:45:00-05:00,149.6,149.82,149.57,149.72,2057,1027,149.717
2019-01-08 11:50:00-05:00,149.73,149.84,149.61,149.69,1924,1061,149.734
2019-01-08 11:55:00-05:00,149.71,149.85,149.51,149.52,2582,1373,149.693
2019-01-08 12:00:00-05:00,149.52,150.04,149.43,149.97,6224,2280,149.82
2019-01-08 12:05:00-05:00,149.97,150.07,149.81,149.95,3745,1483,149.976
2019-01-08 12:10:00-05:00,149.95,150.07,149.8,149.99,2671,1147,149.947
2019-01-08 12:15:00-05:00,149.98,150.38,149.96,150.35,4461,1692,150.157
2019-01-08 12:20:00-05:00,150.35,150.48,150.23,150.45,2632,1248,150.346
2019-01-08 12:25:00-05:00,150.44,150.72,150.42,150.47,4478,1933,150.613
2019-01-08 12:30:00-05:00,150.48,150.65,150.43,150.5,2331,1135,150.536
2019-01-08 12:35:00-05:00,150.47,150.47,150.21,150.36,2822,1336,150.362
2019-01-08 12:40:00-05:00,150.35,150.55,150.32,150.52,2616,1459,150.448
2019-01-08 12:45:00-05:00,150.53,150.61,150.09,150.09,2964,1651,150.375
2019-01-08 12:50:00-05:00,150.11,150.17,149.92,150.07,2969,1435,150.044
2019-01-08 12:55:00-05:00,150.07,150.09,149.88,149.99,2151,1088,149.988
2019-01-08 13:00:00-05:00,150.0,150.09,149.75,150.04,2653,1150,149.914
2019-01-08 13:05:00-05:00,150.04,150.15,150.02,150.05,1929,927,150.085
2019-01-08 13:10:00-05:00,150.06,150.24,149.96,150.19,2636,1390,150.113
2019-01-08 13:15:00-05:00,150.22,150.54,150.19,150.39,4695,2149,150.384
2019-01-08 13:20:00-05:00,150.38,151.02,150.32,150.85,6755,2828,150.766
2019-01-08 13:25:00-05:00,150.84,151.13,150.83,151.07,5605,2523,150.993
2019-01-08 13:30:00-05:00,151.07,151.11,150.88,151.03,2899,1292,150.994
2019-01-08 13:35:00-05:00,151.03,151.2,150.88,150.89,3043,1466,151.064
2019-01-08 13:40:00-05:00,150.89,150.98,150.72,150.77,2030,998,150.843
2019-01-08 13:45:00-05:00,150.77,150.83,150.53,150.81,3126,1386,150.653
2019-01-08 13:50:00-05:00,150.83,151.36,150.8,151.25,4411,2212,151.141
2019-01-08 13:55:00-05:00,151.26,151.44,151.07,151.3,4101,1989,151.26
2019-01-08 14:00:00-05:00,151.29,151.36,151.11,151.19,2890,1355,151.215
2019-01-08 14:05:00-05:00,151.18,151.29,151.01,151.1,2453,1063,151.146
2019-01-08 14:10:00-05:00,151.1,151.29,151.08,151.28,1697,959,151.171
2019-01-08 14:15:00-05:00,151.28,151.35,151.05,151.07,2083,1084,151.208
2019-01-08 14:20:00-05:00,151.06,151.1,150.83,150.87,3141,1454,150.981
2019-01-08 14:25:00-05:00,150.85,150.97,150.75,150.96,1826,1092,150.885
2019-01-08 14:30:00-05:00,150.95,151.2,150.87,151.11,2026,1124,151.104
2019-01-08 14:35:00-05:00,151.1,151.29,150.96,151.27,2707,1507,151.123
2019-01-08 14:40:00-05:00,151.25,151.68,151.24,151.65,4138,1845,151.491
2019-01-08 14:45:00-05:00,151.65,151.74,151.37,151.69,2976,1365,151.558
2019-01-08 14:50:00-05:00,151.69,151.82,151.53,151.58,3314,1526,151.68
2019-01-08 14:55:00-05:00,151.57,151.57,151.36,151.42,2583,1309,151.458
2019-01-08 15:00:00-05:00,151.42,151.43,151.24,151.26,2465,1174,151.357
2019-01-08 15:05:00-05:00,151.26,151.32,151.0,151.18,3796,1644,151.146
2019-01-08 15:10:00-05:00,151.19,151.19,151.03,151.05,2352,1298,151.104
2019-01-08 15:15:00-05:00,151.05,151.1,150.81,151.0,4451,2339,150.972
2019-01-08 15:20:00-05:00,151.0,151.09,150.89,151.03,2883,1538,150.981
2019-01-08 15:25:00-05:00,151.04,151.16,150.94,151.14,3486,1705,151.037
2019-01-08 15:30:00-05:00,151.15,151.28,151.11,151.16,2881,1597,151.191
2019-01-08 15:35:00-05:00,151.15,151.17,150.85,150.86,3479,1819,150.994
2019-01-08 15:40:00-05:00,150.86,150.87,150.56,150.67,4097,2049,150.668
2019-01-08 15:45:00-05:00,150.66,150.91,150.57,150.73,5424,2642,150.759
2019-01-08 15:50:00-05:00,150.72,150.81,150.6,150.77,3762,2217,150.721
2019-01-08 15:55:00-05:00,150.77,150.83,150.56,150.77,12366,7479,150.669
2019-01-09 09:30:00-05:00,151.16,151.6,149.63,150.21,19979,6286,150.611
2019-01-09 09:35:00-05:00,150.21,151.69,150.04,151.6,11861,6074,150.974
2019-01-09 09:40:00-05:00,151.61,151.93,151.38,151.81,9958,4649,151.612
2019-01-09 09:45:00-05:00,151.82,152.04,151.01,151.11,8500,3954,151.483
2019-01-09 09:50:00-05:00,151.11,151.77,151.1,151.7,5056,2438,151.479
2019-01-09 09:55:00-05:00,151.71,151.85,151.47,151.82,3944,2098,151.631
2019-01-09 10:00:00-05:00,151.83,152.01,151.4,151.66,5649,2778,151.738
2019-01-09 10:05:00-05:00,151.66,152.27,151.42,152.27,8285,4394,151.828
2019-01-09 10:10:00-05:00,152.27,152.39,151.81,151.81,6690,3142,152.098
2019-01-09 10:15:00-05:00,151.81,152.31,151.64,152.31,6906,3548,152.012
2019-01-09 10:20:00-05:00,152.31,152.55,152.12,152.45,5699,3121,152.33
2019-01-09 10:25:00-05:00,152.45,152.81,152.35,152.67,8089,3801,152.55
2019-01-09 10:30:00-05:00,152.65,152.66,152.01,152.05,5537,3028,152.304
2019-01-09 10:35:00-05:00,152.04,152.72,151.97,152.71,5516,2842,152.323
2019-01-09 10:40:00-05:00,152.71,152.72,152.14,152.27,5247,2958,152.488
2019-01-09 10:45:00-05:00,152.27,152.6,152.09,152.58,4104,2260,152.381
2019-01-09 10:50:00-05:00,152.58,152.62,152.24,152.3,3590,2103,152.444
2019-01-09 10:55:00-05:00,152.31,152.57,152.24,152.5,3955,2138,152.415
2019-01-09 11:00:00-05:00,152.49,153.3,152.33,152.83,10016,4940,152.913
2019-01-09 11:05:00-05:00,152.85,153.18,152.81,152.91,9079,4568,153.002
2019-01-09 11:10:00-05:00,152.91,153.12,152.52,152.86,6199,3168,152.817
2019-01-09 11:15:00-05:00,152.86,152.88,152.37,152.79,7153,2992,152.598
2019-01-09 11:20:00-05:00,152.78,153.22,152.67,152.92,5743,2685,152.95
2019-01-09 11:25:00-05:00,152.9,153.0,152.82,152.83,3205,1852,152.912
2019-01-09 11:30:00-05:00,152.84,153.14,152.83,153.14,5185,2634,153.009
2019-01-09 11:35:00-05:00,153.12,153.24,152.78,152.89,4347,1927,153.048
2019-01-09 11:40:00-05:00,152.89,153.13,152.88,153.03,4508,1901,153.043
2019-01-09 11:45:00-05:00,153.04,153.57,153.01,153.55,6426,2795,153.334
2019-01-09 11:50:00-05:00,153.53,154.04,153.33,153.89,8040,3313,153.692
2019-01-09 11:55:00-05:00,153.91,153.99,153.71,153.81,4312,2075,153.837
2019-01-09 12:00:00-05:00,153.81,154.17,153.81,154.1,4568,2157,154.04
2019-01-09 12:05:00-05:00,154.08,154.11,153.72,153.98,3791,1908,153.888
2019-01-09 12:10:00-05:00,153.99,154.11,153.76,153.82,3622,1645,153.976
2019-01-09 12:15:00-05:00,153.82,153.95,153.67,153.9,3493,1886,153.802
2019-01-09 12:20:00-05:00,153.89,154.07,153.75,154.02,3536,1698,153.947
2019-01-09 12:25:00-05:00,154.0,154.28,153.9,154.0,4685,2188,154.121
2019-01-09 12:30:00-05:00,154.0,154.25,153.99,154.19,3688,1535,154.096
2019-01-09 12:35:00-05:00,154.19,154.37,153.91,153.93,4733,1873,154.108
2019-01-09 12:40:00-05:00,153.92,154.0,153.8,153.94,3750,1537,153.887
2019-01-09 12:45:00-05:00,153.97,154.2,153.84,154.01,4065,1795,154.043
2019-01-09 12:50:00-05:00,154.01,154.12,153.8,153.88,3289,1270,153.952
2019-01-09 12:55:00-05:00,153.88,153.93,153.69,153.85,2651,1337,153.82
2019-01-09 13:00:00-05:00,153.85,153.92,153.71,153.85,2527,1068,153.79
2019-01-09 13:05:00-05:00,153.84,153.86,153.54,153.72,3614,1705,153.688
2019-01-09 13:10:00-05:00,153.72,153.75,153.58,153.68,1968,1038,153.668
2019-01-09 13:15:00-05:00,153.69,154.01,153.67,153.87,3369,1664,153.841
2019-01-09 13:20:00-05:00,153.86,154.03,153.83,153.89,2111,1084,153.944
2019-01-09 13:25:00-05:00,153.9,153.97,153.7,153.79,2257,1227,153.837
2019-01-09 13:30:00-05:00,153.79,153.87,153.65,153.75,1841,897,153.762
2019-01-09 13:35:00-05:00,153.76,154.18,153.75,154.0,2974,1464,154.001
2019-01-09 13:40:00-05:00,154.0,154.21,153.96,154.17,2180,1059,154.107
2019-01-09 13:45:00-05:00,154.17,154.21,153.85,153.89,2110,1007,154.026
2019-01-09 13:50:00-05:00,153.88,153.9,153.53,153.55,3746,1810,153.732
2019-01-09 13:55:00-05:00,153.56,153.97,153.56,153.91,2627,1025,153.792
2019-01-09 14:00:00-05:00,153.9,154.49,153.89,154.15,6080,2637,154.158
2019-01-09 14:05:00-05:00,154.14,154.53,154.12,154.51,2948,1316,154.317
2019-01-09 14:10:00-05:00,154.51,154.51,154.03,154.19,3431,1622,154.217
2019-01-09 14:15:00-05:00,154.17,154.23,153.46,153.49,4725,1910,153.769
2019-01-09 14:20:00-05:00,153.47,153.64,153.12,153.28,4929,2047,153.416
2019-01-09 14:25:00-05:00,153.28,153.39,153.09,153.14,3887,1606,153.267
2019-01-09 14:30:00-05:00,153.15,153.47,152.93,153.34,4793,2058,153.199
2019-01-09 14:35:00-05:00,153.34,153.5,153.2,153.43,2328,1115,153.337
2019-01-09 14:40:00-05:00,153.42,153.78,153.27,153.77,2766,1250,153.561
2019-01-09 14:45:00-05:00,153.77,153.9,153.62,153.85,3331,1336,153.75
2019-01-09 14:50:00-05:00,153.85,153.91,153.69,153.91,2138,982,153.792
2019-01-09 14:55:00-05:00,153.9,154.0,153.75,153.77,2167,1136,153.917
2019-01-09 15:00:00-05:00,153.77,154.07,153.73,154.03,2721,1367,153.965
2019-01-09 15:05:00-05:00,154.03,154.18,153.92,154.15,2555,1300,154.042
2019-01-09 15:10:00-05:00,154.14,154.33,154.04,154.04,2611,1356,154.181
2019-01-09 15:15:00-05:00,154.04,154.33,154.01,154.25,2406,1348,154.225
2019-01-09 15:20:00-05:00,154.25,154.5,154.25,154.3,4023,2046,154.384
2019-01-09 15:25:00-05:00,154.3,154.31,154.04,154.13,3145,1681,154.204
2019-01-09 15:30:00-05:00,154.15,154.15,153.85,153.93,4610,2470,153.952
2019-01-09 15:35:00-05:00,153.93,153.93,153.59,153.71,4714,2420,153.754
2019-01-09 15:40:00-05:00,153.72,153.75,153.49,153.7,4528,2104,153.604
2019-01-09 15:45:00-05:00,153.69,153.69,153.11,153.31,4941,2591,153.359
2019-01-09 15:50:00-05:00,153.31,153.41,153.15,153.32,4242,2414,153.283
2019-01-09 15:55:00-05:00,153.33,153.44,153.19,153.31,10054,5627,153.35
2019-01-10 09:30:00-05:00,152.5,152.79,151.9,152.13,12264,3712,152.261
2019-01-10 09:35:00-05:00,152.15,152.7,151.98,152.45,5974,2806,152.314
2019-01-10 09:40:00-05:00,152.45,152.67,151.79,152.06,7122,3218,152.188
2019-01-10 09:45:00-05:00,152.06,152.1,151.22,151.28,8031,4117,151.66
2019-01-10 09:50:00-05:00,151.27,151.31,150.86,151.17,6949,3426,151.103
2019-01-10 09:55:00-05:00,151.17,151.39,151.06,151.32,5634,2719,151.219
2019-01-10 10:00:00-05:00,151.33,151.57,151.1,151.22,5553,2789,151.368
2019-01-10 10:05:00-05:00,151.21,151.6,151.15,151.55,4021,2083,151.377
2019-01-10 10:10:00-05:00,151.55,152.05,151.55,151.93,5166,2472,151.872
2019-01-10 10:15:00-05:00,151.93,152.08,151.75,151.96,4661,2379,151.944
2019-01-10 10:20:00-05:00,151.96,152.36,151.93,152.31,3527,1777,152.185
2019-01-10 10:25:00-05:00,152.31,152.43,152.02,152.06,4030,2239,152.205
2019-01-10 10:30:00-05:00,152.06,152.16,151.77,151.78,3587,1809,151.966
2019-01-10 10:35:00-05:00,151.78,152.18,151.63,152.15,3358,1678,151.831
2019-01-10 10:40:00-05:00,152.17,152.25,151.96,151.98,3466,1487,152.112
2019-01-10 10:45:00-05:00,151.98,152.37,151.88,152.33,4039,1818,152.109
2019-01-10 10:50:00-05:00,152.35,152.58,152.29,152.55,2879,1426,152.468
2019-01-10 10:55:00-05:00,152.54,152.7,152.44,152.52,2547,1314,152.567
2019-01-10 11:00:00-05:00,152.54,152.54,152.21,152.39,3485,1743,152.312
2019-01-10 11:05:00-05:00,152.39,152.62,152.34,152.36,4011,1688,152.501
2019-01-10 11:10:00-05:00,152.36,152.42,152.17,152.27,2343,1148,152.31
2019-01-10 11:15:00-05:00,152.25,152.39,151.98,152.11,3953,1723,152.162
2019-01-10 11:20:00-05:00,152.14,152.38,152.0,152.1,2820,1403,152.163
2019-01-10 11:25:00-05:00,152.11,152.32,152.06,152.18,2314,1286,152.202
2019-01-10 11:30:00-05:00,152.19,152.57,152.19,152.52,2631,1336,152.407
2019-01-10 11:35:00-05:00,152.52,152.83,152.52,152.7,2759,1272,152.672
2019-01-10 11:40:00-05:00,152.7,152.77,152.42,152.58,2224,1079,152.572
2019-01-10 11:45:00-05:00,152.61,152.65,152.44,152.53,1544,903,152.536
2019-01-10 11:50:00-05:00,152.52,152.68,152.46,152.67,1890,1020,152.608
2019-01-10 11:55:00-05:00,152.67,153.06,152.59,153.0,3062,1394,152.83
2019-01-10 12:00:00-05:00,152.99,153.14,152.67,152.79,3148,1416,152.897
2019-01-10 12:05:00-05:00,152.79,152.93,152.69,152.79,1805,961,152.821
2019-01-10 12:10:00-05:00,152.79,152.96,152.72,152.83,1798,929,152.853
2019-01-10 12:15:00-05:00,152.83,153.08,152.82,152.96,1692,903,152.977
2019-01-10 12:20:00-05:00,152.95,153.22,152.88,153.17,1974,985,153.104
2019-01-10 12:25:00-05:00,153.17,153.25,152.98,153.09,2340,911,153.13
2019-01-10 12:30:00-05:00,153.1,153.14,152.99,153.03,1441,765,153.048
2019-01-10 12:35:00-05:00,153.02,153.21,152.95,153.15,2012,944,153.118
2019-01-10 12:40:00-05:00,153.15,153.17,152.81,153.08,2758,1407,153.004
2019-01-10 12:45:00-05:00,153.07,153.5,153.0,153.38,3252,1397,153.236
2019-01-10 12:50:00-05:00,153.38,153.65,153.27,153.52,3139,1333,153.525
2019-01-10 12:55:00-05:00,153.53,153.6,153.39,153.44,2085,1088,153.487
2019-01-10 13:00:00-05:00,153.44,153.45,153.01,153.06,2602,1302,153.25
2019-01-10 13:05:00-05:00,153.08,153.13,152.4,152.48,3647,1757,152.738
2019-01-10 13:10:00-05:00,152.49,152.68,152.41,152.56,2113,984,152.566
2019-01-10 13:15:00-05:00,152.55,152.65,152.31,152.61,3027,1475,152.503
2019-01-10 13:20:00-05:00,152.61,152.77,152.42,152.64,2941,1406,152.653
2019-01-10 13:25:00-05:00,152.64,152.88,152.62,152.82,1515,815,152.757
2019-01-10 13:30:00-05:00,152.8,152.95,152.62,152.88,2249,1137,152.807
2019-01-10 13:35:00-05:00,152.85,152.88,152.57,152.69,2495,1197,152.689
2019-01-10 13:40:00-05:00,152.7,152.7,152.46,152.52,2825,1662,152.591
2019-01-10 13:45:00-05:00,152.51,152.6,152.35,152.56,1909,1050,152.483
2019-01-10 13:50:00-05:00,152.56,152.74,152.43,152.53,1646,858,152.579
2019-01-10 13:55:00-05:00,152.53,152.79,152.51,152.75,1419,700,152.669
2019-01-10 14:00:00-05:00,152.75,152.99,152.73,152.98,1841,874,152.906
2019-01-10 14:05:00-05:00,152.99,153.31,152.99,153.27,2929,1152,153.169
2019-01-10 14:10:00-05:00,153.27,153.46,153.19,153.33,2610,1094,153.306
2019-01-10 14:15:00-05:00,153.33,153.46,153.31,153.43,1755,879,153.375
2019-01-10 14:20:00-05:00,153.45,153.55,153.24,153.31,2772,1454,153.427
2019-01-10 14:25:00-05:00,153.33,153.34,153.06,153.07,2746,1355,153.201
2019-01-10 14:30:00-05:00,153.08,153.1,152.91,152.93,2610,1186,153.01
2019-01-10 14:35:00-05:00,152.95,153.03,152.76,152.9,2422,1143,152.896
2019-01-10 14:40:00-05:00,152.9,153.28,152.89,153.17,2656,1137,153.123
2019-01-10 14:45:00-05:00,153.17,153.21,152.92,152.99,1840,868,153.072
2019-01-10 14:50:00-05:00,152.99,153.08,152.9,152.93,1311,759,152.965
2019-01-10 14:55:00-05:00,152.93,153.22,152.85,153.19,1999,942,153.05
2019-01-10 15:00:00-05:00,153.18,153.37,153.11,153.26,2456,1211,153.239
2019-01-10 15:05:00-05:00,153.26,153.31,153.06,153.1,2072,921,153.182
2019-01-10 15:10:00-05:00,153.11,153.31,153.0,153.28,2231,1150,153.164
2019-01-10 15:15:00-05:00,153.28,153.29,153.04,153.1,1763,1007,153.165
2019-01-10 15:20:00-05:00,153.1,153.59,153.09,153.51,5224,2105,153.421
2019-01-10 15:25:00-05:00,153.5,153.61,153.42,153.55,2316,1149,153.534
2019-01-10 15:30:00-05:00,153.54,153.65,153.26,153.54,3753,1763,153.475
2019-01-10 15:35:00-05:00,153.53,153.69,153.37,153.64,3069,1478,153.541
2019-01-10 15:40:00-05:00,153.64,153.88,153.61,153.86,3120,1649,153.737
2019-01-10 15:45:00-05:00,153.86,153.9,153.69,153.74,4004,2122,153.8
2019-01-10 15:50:00-05:00,153.75,153.97,153.74,153.96,3218,1710,153.889
2019-01-10 15:55:00-05:00,153.96,153.97,153.53,153.8,13930,7342,153.718
2019-01-11 09:30:00-05:00,152.81,153.7,152.75,153.36,9384,2907,153.185
2019-01-11 09:35:00-05:00,153.35,153.49,152.82,152.9,3950,1985,153.123
2019-01-11 09:40:00-05:00,152.89,153.21,152.78,153.0,3910,1680,152.954
2019-01-11 09:45:00-05:00,153.0,153.46,152.93,153.42,4457,1888,153.186
2019-01-11 09:50:00-05:00,153.43,153.44,152.96,153.14,3316,1466,153.174
2019-01-11 09:55:00-05:00,153.16,153.16,152.94,153.11,3078,1592,153.052
2019-01-11 10:00:00-05:00,153.09,153.32,152.91,153.05,3832,1789,153.132
2019-01-11 10:05:00-05:00,153.05,153.32,153.01,153.31,2375,1222,153.156
2019-01-11 10:10:00-05:00,153.32,153.5,153.18,153.26,4216,1764,153.36
2019-01-11 10:15:00-05:00,153.27,153.27,153.0,153.08,3333,1376,153.104
2019-01-11 10:20:00-05:00,153.09,153.09,152.61,152.63,5452,2183,152.869
2019-01-11 10:25:00-05:00,152.63,152.72,152.07,152.21,4374,2253,152.39
2019-01-11 10:30:00-05:00,152.22,152.5,152.03,152.46,4791,2081,152.358
2019-01-11 10:35:00-05:00,152.46,152.61,152.4,152.43,2503,1323,152.523
2019-01-11 10:40:00-05:00,152.43,152.79,152.27,152.77,3223,1651,152.553
2019-01-11 10:45:00-05:00,152.77,152.8,152.6,152.75,2159,1096,152.713
2019-01-11 10:50:00-05:00,152.76,152.77,152.5,152.73,1955,1150,152.611
2019-01-11 10:55:00-05:00,152.73,152.96,152.73,152.83,3035,1491,152.862
2019-01-11 11:00:00-05:00,152.83,152.99,152.37,152.38,3020,1591,152.71
2019-01-11 11:05:00-05:00,152.39,152.41,152.08,152.23,4310,2124,152.237
2019-01-11 11:10:00-05:00,152.23,152.23,151.87,152.1,5573,2269,151.999
2019-01-11 11:15:00-05:00,152.09,152.28,152.05,152.18,2619,1252,152.171
2019-01-11 11:20:00-05:00,152.18,152.19,151.84,152.13,2794,1413,152.029
2019-01-11 11:25:00-05:00,152.11,152.23,151.92,152.01,1976,1164,152.081
2019-01-11 11:30:00-05:00,152.02,152.2,151.9,152.13,2120,1164,152.012
2019-01-11 11:35:00-05:00,152.12,152.19,152.03,152.1,1284,795,152.122
2019-01-11 11:40:00-05:00,152.1,152.24,151.98,152.24,2419,1096,152.112
2019-01-11 11:45:00-05:00,152.25,152.36,152.24,152.33,2368,1127,152.299
2019-01-11 11:50:00-05:00,152.34,152.4,152.12,152.2,2052,1220,152.287
2019-01-11 11:55:00-05:00,152.2,152.4,152.18,152.37,1565,773,152.289
2019-01-11 12:00:00-05:00,152.37,152.55,152.32,152.46,2171,1174,152.428
2019-01-11 12:05:00-05:00,152.47,152.6,152.42,152.46,2454,1117,152.509
2019-01-11 12:10:00-05:00,152.46,152.6,152.37,152.59,1296,692,152.477
2019-01-11 12:15:00-05:00,152.6,152.68,152.53,152.62,1369,775,152.621
2019-01-11 12:20:00-05:00,152.63,152.68,152.4,152.5,1544,802,152.516
2019-01-11 12:25:00-05:00,152.51,152.62,152.43,152.46,1188,801,152.521
2019-01-11 12:30:00-05:00,152.47,152.52,152.36,152.51,2309,1094,152.452
2019-01-11 12:35:00-05:00,152.51,152.67,152.49,152.5,1939,1142,152.574
2019-01-11 12:40:00-05:00,152.51,152.58,152.47,152.5,1087,675,152.516
2019-01-11 12:45:00-05:00,152.51,152.51,152.23,152.25,1929,1057,152.344
2019-01-11 12:50:00-05:00,152.25,152.38,152.2,152.29,1275,730,152.268
2019-01-11 12:55:00-05:00,152.28,152.46,152.28,152.43,1213,710,152.401
2019-01-11 13:00:00-05:00,152.44,152.45,152.13,152.19,1857,1080,152.311
2019-01-11 13:05:00-05:00,152.19,152.23,152.1,152.18,2034,1032,152.164
2019-01-11 13:10:00-05:00,152.18,152.25,151.95,151.99,3031,1410,152.087
2019-01-11 13:15:00-05:00,152.0,152.0,151.78,151.86,2646,1307,151.913
2019-01-11 13:20:00-05:00,151.86,151.86,151.73,151.74,2552,1296,151.807
2019-01-11 13:25:00-05:00,151.73,151.94,151.66,151.84,2094,1090,151.82
2019-01-11 13:30:00-05:00,151.84,151.85,151.54,151.66,2200,1081,151.67
2019-01-11 13:35:00-05:00,151.67,151.81,151.51,151.72,2186,1092,151.685
2019-01-11 13:40:00-05:00,151.73,152.0,151.72,151.96,3118,1290,151.933
2019-01-11 13:45:00-05:00,151.96,151.97,151.66,151.66,2019,1001,151.837
2019-01-11 13:50:00-05:00,151.66,151.8,151.55,151.68,2616,1117,151.644
2019-01-11 13:55:00-05:00,151.69,151.73,151.52,151.65,1939,864,151.62
2019-01-11 14:00:00-05:00,151.64,151.85,151.52,151.69,2287,1110,151.692
2019-01-11 14:05:00-05:00,151.68,151.95,151.67,151.91,1638,842,151.797
2019-01-11 14:10:00-05:00,151.9,152.04,151.87,151.95,1910,894,151.971
2019-01-11 14:15:00-05:00,151.96,152.09,151.86,151.87,1812,832,151.994
2019-01-11 14:20:00-05:00,151.88,151.93,151.74,151.82,1694,814,151.811
2019-01-11 14:25:00-05:00,151.83,151.98,151.78,151.94,1429,843,151.862
2019-01-11 14:30:00-05:00,151.95,152.02,151.87,151.99,1951,977,151.962
2019-01-11 14:35:00-05:00,152.0,152.08,151.98,152.07,1314,775,152.033
2019-01-11 14:40:00-05:00,152.07,152.15,151.94,152.1,1702,814,152.049
2019-01-11 14:45:00-05:00,152.1,152.27,152.04,152.25,2313,1096,152.174
2019-01-11 14:50:00-05:00,152.25,152.31,152.06,152.08,1740,954,152.204
2019-01-11 14:55:00-05:00,152.07,152.24,152.0,152.14,1710,974,152.135
2019-01-11 15:00:00-05:00,152.13,152.17,152.01,152.02,1295,760,152.101
2019-01-11 15:05:00-05:00,152.02,152.28,152.01,152.21,1437,812,152.151
2019-01-11 15:10:00-05:00,152.2,152.33,152.17,152.21,1887,1095,152.255
2019-01-11 15:15:00-05:00,152.21,152.24,152.13,152.21,1928,1103,152.19
2019-01-11 15:20:00-05:00,152.2,152.24,152.07,152.07,2033,1203,152.167
2019-01-11 15:25:00-05:00,152.07,152.14,152.0,152.12,2066,1285,152.08
2019-01-11 15:30:00-05:00,152.13,152.27,152.1,152.23,1879,1161,152.194
2019-01-11 15:35:00-05:00,152.24,152.58,152.18,152.56,3527,1839,152.37
2019-01-11 15:40:00-05:00,152.55,152.59,152.32,152.36,3328,1776,152.427
2019-01-11 15:45:00-05:00,152.37,152.44,152.18,152.24,3648,1832,152.344
2019-01-11 15:50:00-05:00,152.25,152.33,152.13,152.15,3890,2174,152.246
2019-01-11 15:55:00-05:00,152.15,152.4,152.04,152.28,12243,5955,152.205
2019-01-14 09:30:00-05:00,150.85,151.27,150.36,150.4,9174,2494,150.856
2019-01-14 09:35:00-05:00,150.41,150.41,149.82,150.16,11502,4900,150.092
2019-01-14 09:40:00-05:00,150.14,150.4,149.96,150.14,7836,3716,150.149
2019-01-14 09:45:00-05:00,150.14,150.39,150.0,150.0,4981,2415,150.175
2019-01-14 09:50:00-05:00,150.0,150.65,149.91,150.39,6089,2784,150.284
2019-01-14 09:55:00-05:00,150.39,150.45,149.81,150.0,5922,2851,150.078
2019-01-14 10:00:00-05:00,150.02,150.25,149.99,150.22,3099,1724,150.135
2019-01-14 10:05:00-05:00,150.22,150.24,149.92,149.97,4617,2160,150.025
2019-01-14 10:10:00-05:00,149.97,150.31,149.86,150.04,5195,2399,150.071
2019-01-14 10:15:00-05:00,150.05,150.45,149.93,150.45,3632,1766,150.161
2019-01-14 10:20:00-05:00,150.44,150.47,150.22,150.23,2822,1627,150.32
2019-01-14 10:25:00-05:00,150.24,150.27,150.12,150.22,2298,1335,150.198
2019-01-14 10:30:00-05:00,150.22,150.4,150.06,150.26,2935,1649,150.238
2019-01-14 10:35:00-05:00,150.27,150.28,149.98,150.11,3610,1703,150.071
2019-01-14 10:40:00-05:00,150.11,150.42,150.1,150.37,3161,1577,150.289
2019-01-14 10:45:00-05:00,150.39,150.46,149.96,150.0,3693,1683,150.129
2019-01-14 10:50:00-05:00,150.0,150.15,149.95,150.11,3895,1914,150.024
2019-01-14 10:55:00-05:00,150.13,150.38,150.05,150.06,3444,1640,150.202
2019-01-14 11:00:00-05:00,150.05,150.05,149.56,149.89,6050,2812,149.84
2019-01-14 11:05:00-05:00,149.91,149.94,149.73,149.81,2658,1364,149.83
2019-01-14 11:10:00-05:00,149.81,149.85,149.59,149.71,3909,1504,149.697
2019-01-14 11:15:00-05:00,149.72,149.84,149.32,149.33,3859,1923,149.627
2019-01-14 11:20:00-05:00,149.34,149.56,149.22,149.46,2868,1391,149.402
2019-01-14 11:25:00-05:00,149.46,149.61,149.4,149.56,2412,1261,149.505
2019-01-14 11:30:00-05:00,149.56,149.82,149.5,149.71,3798,1757,149.713
2019-01-14 11:35:00-05:00,149.71,150.05,149.46,150.05,4398,1987,149.793
