Date,Open,High,Low,Close,Volume,BarCount,Wap
2018-12-27 13:30:00-05:00,97.7,97.89,97.65,97.86,1422,890,97.763
2018-12-27 13:35:00-05:00,97.86,97.86,97.66,97.71,1818,1292,97.762
2018-12-27 13:40:00-05:00,97.71,97.72,97.59,97.63,1578,968,97.648
2018-12-27 13:45:00-05:00,97.63,97.69,97.14,97.22,4576,2785,97.398
2018-12-27 13:50:00-05:00,97.21,97.26,96.85,96.89,5573,3097,97.02
2018-12-27 13:55:00-05:00,96.9,97.25,96.87,97.05,3064,1984,97.108
2018-12-27 14:00:00-05:00,97.05,97.06,96.78,96.95,4529,2908,96.892
2018-12-27 14:05:00-05:00,96.93,97.09,96.66,96.71,4602,3074,96.899
2018-12-27 14:10:00-05:00,96.72,96.98,96.6,96.82,3303,2023,96.797
2018-12-27 14:15:00-05:00,96.81,96.81,96.4,96.49,6928,3784,96.579
2018-12-27 14:20:00-05:00,96.47,96.74,96.45,96.58,3730,2394,96.612
2018-12-27 14:25:00-05:00,96.57,97.0,96.56,96.95,4120,2433,96.763
2018-12-27 14:30:00-05:00,96.96,97.02,96.79,96.97,2957,1637,96.908
2018-12-27 14:35:00-05:00,96.97,97.2,96.9,97.15,3617,2063,97.07
2018-12-27 14:40:00-05:00,97.15,97.86,97.14,97.79,5632,2984,97.466
2018-12-27 14:45:00-05:00,97.78,97.87,97.48,97.72,3470,2119,97.666
2018-12-27 14:50:00-05:00,97.72,98.24,97.56,98.07,5113,2759,97.963
2018-12-27 14:55:00-05:00,98.07,98.26,97.95,98.26,3608,2319,98.059
2018-12-27 15:00:00-05:00,98.26,98.27,97.77,98.01,4283,2469,97.923
2018-12-27 15:05:00-05:00,98.02,98.21,97.84,98.17,3716,2244,98.041
2018-12-27 15:10:00-05:00,98.18,98.75,97.97,98.74,6919,4006,98.497
2018-12-27 15:15:00-05:00,98.75,98.77,98.54,98.64,3896,2432,98.659
2018-12-27 15:20:00-05:00,98.65,99.27,98.65,99.27,6597,3971,98.99
2018-12-27 15:25:00-05:00,99.27,99.8,99.11,99.69,9333,5461,99.462
2018-12-27 15:30:00-05:00,99.69,99.83,99.17,99.71,6324,3799,99.545
2018-12-27 15:35:00-05:00,99.72,100.34,99.7,100.28,8363,4750,100.066
2018-12-27 15:40:00-05:00,100.27,101.19,100.21,100.95,12716,7270,100.645
2018-12-27 15:45:00-05:00,100.97,101.0,100.23,100.42,11009,6989,100.452
2018-12-27 15:50:00-05:00,100.42,100.43,99.85,100.0,7327,5199,100.18
2018-12-27 15:55:00-05:00,99.99,101.18,99.92,101.18,22620,12071,100.644
2018-12-28 09:30:00-05:00,102.06,102.41,101.26,101.33,14308,5233,102.025
2018-12-28 09:35:00-05:00,101.32,101.34,100.5,100.85,7888,4030,100.861
2018-12-28 09:40:00-05:00,100.84,101.45,100.76,101.4,5879,3197,101.094
2018-12-28 09:45:00-05:00,101.41,101.76,101.3,101.36,7896,4907,101.533
2018-12-28 09:50:00-05:00,101.37,101.37,100.75,101.1,5686,3850,101.042
2018-12-28 09:55:00-05:00,101.11,101.31,100.87,101.15,4269,2728,101.053
2018-12-28 10:00:00-05:00,101.14,101.22,100.59,100.61,5350,3301,100.88
2018-12-28 10:05:00-05:00,100.61,100.98,100.61,100.74,4747,3246,100.809
2018-12-28 10:10:00-05:00,100.71,100.92,100.52,100.66,5455,3635,100.648
2018-12-28 10:15:00-05:00,100.64,100.86,100.53,100.67,4980,3496,100.683
2018-12-28 10:20:00-05:00,100.68,100.83,100.2,100.31,4713,3126,100.562
2018-12-28 10:25:00-05:00,100.31,100.44,99.99,100.1,5621,3112,100.155
2018-12-28 10:30:00-05:00,100.08,100.31,99.96,100.11,3913,2575,100.134
2018-12-28 10:35:00-05:00,100.12,100.12,99.52,99.91,5172,3346,99.774
2018-12-28 10:40:00-05:00,99.91,100.22,99.81,99.83,3908,2653,100.035
2018-12-28 10:45:00-05:00,99.84,100.47,99.83,100.36,4376,2758,100.188
2018-12-28 10:50:00-05:00,100.37,100.7,100.31,100.31,4813,3079,100.529
2018-12-28 10:55:00-05:00,100.32,100.45,100.04,100.11,3071,1855,100.222
2018-12-28 11:00:00-05:00,100.11,100.24,99.84,99.9,4534,2932,100.029
2018-12-28 11:05:00-05:00,99.89,100.34,99.76,100.24,4853,2446,100.036
2018-12-28 11:10:00-05:00,100.23,100.49,100.13,100.34,3748,2035,100.307
2018-12-28 11:15:00-05:00,100.33,100.7,100.0,100.28,4883,3228,100.352
2018-12-28 11:20:00-05:00,100.28,100.49,100.15,100.36,4248,2218,100.314
2018-12-28 11:25:00-05:00,100.36,100.7,100.32,100.61,3067,1937,100.472
2018-12-28 11:30:00-05:00,100.61,100.74,100.43,100.59,2890,1949,100.584
2018-12-28 11:35:00-05:00,100.59,101.1,100.58,101.03,4885,2758,100.865
2018-12-28 11:40:00-05:00,101.03,101.06,100.74,100.74,2476,1674,100.919
2018-12-28 11:45:00-05:00,100.76,100.82,100.58,100.69,2300,1574,100.697
2018-12-28 11:50:00-05:00,100.68,100.97,100.56,100.91,3002,1744,100.753
2018-12-28 11:55:00-05:00,100.92,101.07,100.82,100.9,2145,1264,100.931
2018-12-28 12:00:00-05:00,100.91,101.28,100.84,101.26,3228,1863,101.011
2018-12-28 12:05:00-05:00,101.25,101.29,101.05,101.1,2808,1554,101.193
2018-12-28 12:10:00-05:00,101.1,101.12,100.84,100.92,2048,1263,100.941
2018-12-28 12:15:00-05:00,100.93,100.96,100.52,100.6,2346,1376,100.687
2018-12-28 12:20:00-05:00,100.61,101.0,100.59,100.94,2378,1277,100.78
2018-12-28 12:25:00-05:00,100.93,100.97,100.66,100.87,2321,1169,100.804
2018-12-28 12:30:00-05:00,100.87,100.99,100.82,100.97,1868,1030,100.917
2018-12-28 12:35:00-05:00,100.97,101.1,100.81,101.1,2329,1299,100.939
2018-12-28 12:40:00-05:00,101.1,101.21,100.95,101.0,2016,1242,101.067
2018-12-28 12:45:00-05:00,100.99,101.14,100.87,100.95,1775,1153,101.001
2018-12-28 12:50:00-05:00,100.95,101.1,100.81,101.03,1813,1097,100.962
2018-12-28 12:55:00-05:00,101.03,101.04,100.65,100.75,1750,1044,100.802
2018-12-28 13:00:00-05:00,100.75,100.87,100.7,100.72,1858,1146,100.789
2018-12-28 13:05:00-05:00,100.71,100.89,100.63,100.86,3048,1488,100.742
2018-12-28 13:10:00-05:00,100.85,101.02,100.73,100.95,2156,1160,100.913
2018-12-28 13:15:00-05:00,100.96,101.06,100.73,100.74,1644,987,100.909
2018-12-28 13:20:00-05:00,100.74,100.77,100.38,100.41,2202,1183,100.601
2018-12-28 13:25:00-05:00,100.4,100.61,100.4,100.57,1930,1222,100.521
2018-12-28 13:30:00-05:00,100.55,100.61,100.26,100.39,3069,1944,100.404
2018-12-28 13:35:00-05:00,100.38,100.56,100.34,100.56,2037,1294,100.424
2018-12-28 13:40:00-05:00,100.54,100.62,100.43,100.5,1240,817,100.523
2018-12-28 13:45:00-05:00,100.5,100.92,100.5,100.83,2363,1312,100.752
2018-12-28 13:50:00-05:00,100.83,101.08,100.76,100.8,2874,1428,100.928
2018-12-28 13:55:00-05:00,100.81,101.01,100.8,100.9,1328,746,100.901
2018-12-28 14:00:00-05:00,100.91,101.25,100.9,101.18,2578,1408,101.132
2018-12-28 14:05:00-05:00,101.19,101.44,101.19,101.37,3608,1697,101.331
2018-12-28 14:10:00-05:00,101.37,101.55,101.21,101.47,3347,1726,101.417
2018-12-28 14:15:00-05:00,101.48,101.71,101.29,101.3,3360,1960,101.557
2018-12-28 14:20:00-05:00,101.3,101.53,101.19,101.39,3262,1828,101.356
2018-12-28 14:25:00-05:00,101.4,101.45,101.21,101.31,2016,1281,101.344
2018-12-28 14:30:00-05:00,101.31,101.56,101.28,101.52,2501,1384,101.395
2018-12-28 14:35:00-05:00,101.52,101.79,101.4,101.77,3345,1913,101.577
2018-12-28 14:40:00-05:00,101.76,101.95,101.63,101.9,4459,2411,101.803
2018-12-28 14:45:00-05:00,101.91,101.98,101.66,101.93,3009,1670,101.819
2018-12-28 14:50:00-05:00,101.93,102.28,101.86,102.17,5442,3021,102.031
2018-12-28 14:55:00-05:00,102.16,102.29,101.95,102.12,4439,2492,102.116
2018-12-28 15:00:00-05:00,102.13,102.26,101.8,101.86,3957,2438,102.024
2018-12-28 15:05:00-05:00,101.86,101.86,101.23,101.45,4583,2737,101.528
2018-12-28 15:10:00-05:00,101.46,101.75,101.15,101.73,4044,2601,101.419
2018-12-28 15:15:00-05:00,101.71,101.77,101.2,101.22,3951,2387,101.538
2018-12-28 15:20:00-05:00,101.22,101.22,100.89,101.07,4650,2952,101.039
2018-12-28 15:25:00-05:00,101.07,101.21,100.45,100.73,5092,3181,100.724
2018-12-28 15:30:00-05:00,100.73,100.82,100.36,100.7,5650,3806,100.655
2018-12-28 15:35:00-05:00,100.69,100.88,100.35,100.37,4118,2908,100.627
2018-12-28 15:40:00-05:00,100.35,100.49,100.04,100.06,5440,3882,100.321
2018-12-28 15:45:00-05:00,100.06,100.43,100.06,100.41,6459,4253,100.215
2018-12-28 15:50:00-05:00,100.42,100.5,100.03,100.05,5645,3907,100.284
2018-12-28 15:55:00-05:00,100.05,100.76,100.0,100.4,13322,8449,100.335
2018-12-31 09:30:00-05:00,101.45,101.68,101.1,101.3,7615,2294,101.263
2018-12-31 09:35:00-05:00,101.28,101.53,101.12,101.46,3938,2255,101.378
2018-12-31 09:40:00-05:00,101.46,101.59,101.33,101.33,3296,1784,101.42
2018-12-31 09:45:00-05:00,101.33,101.43,101.11,101.14,3383,2063,101.255
2018-12-31 09:50:00-05:00,101.15,101.16,100.67,100.88,3772,2218,100.865
2018-12-31 09:55:00-05:00,100.9,101.03,100.72,100.96,3041,1881,100.885
2018-12-31 10:00:00-05:00,100.97,101.29,100.96,101.14,2791,1761,101.149
2018-12-31 10:05:00-05:00,101.13,101.34,100.95,101.0,3577,2281,101.118
2018-12-31 10:10:00-05:00,101.0,101.3,100.93,100.94,3309,2411,101.125
2018-12-31 10:15:00-05:00,100.93,101.05,100.78,100.98,3214,1931,100.912
2018-12-31 10:20:00-05:00,100.97,101.24,100.88,101.17,2294,1627,101.101
2018-12-31 10:25:00-05:00,101.17,101.38,101.06,101.36,2979,1852,101.201
2018-12-31 10:30:00-05:00,101.36,101.47,100.99,101.1,4498,2783,101.224
2018-12-31 10:35:00-05:00,101.1,101.12,100.85,100.99,3292,2027,101.009
2018-12-31 10:40:00-05:00,100.98,101.33,100.95,101.26,2705,1723,101.183
2018-12-31 10:45:00-05:00,101.25,101.41,101.16,101.17,3274,2223,101.298
2018-12-31 10:50:00-05:00,101.17,101.4,101.04,101.34,2858,1758,101.23
2018-12-31 10:55:00-05:00,101.34,101.43,101.24,101.41,3814,2126,101.36
2018-12-31 11:00:00-05:00,101.41,101.47,101.18,101.43,3655,1988,101.345
2018-12-31 11:05:00-05:00,101.44,101.59,101.34,101.49,2840,1736,101.5
2018-12-31 11:10:00-05:00,101.49,101.59,101.35,101.57,3307,2052,101.443
2018-12-31 11:15:00-05:00,101.56,101.64,101.4,101.44,2801,1671,101.518
2018-12-31 11:20:00-05:00,101.44,101.47,101.1,101.13,2966,1685,101.248
2018-12-31 11:25:00-05:00,101.12,101.39,101.07,101.24,3093,2135,101.244
2018-12-31 11:30:00-05:00,101.23,101.23,100.91,101.02,2988,1899,101.086
2018-12-31 11:35:00-05:00,101.03,101.11,100.86,100.99,2926,1706,101.004
2018-12-31 11:40:00-05:00,100.97,101.13,100.93,101.13,2658,1885,101.029
2018-12-31 11:45:00-05:00,101.12,101.37,101.03,101.37,2792,1727,101.179
2018-12-31 11:50:00-05:00,101.36,101.53,101.22,101.42,2616,1843,101.381
2018-12-31 11:55:00-05:00,101.42,101.5,101.23,101.46,1371,1005,101.368
2018-12-31 12:00:00-05:00,101.46,101.49,101.26,101.35,1504,967,101.364
2018-12-31 12:05:00-05:00,101.36,101.45,101.25,101.4,1459,971,101.36
2018-12-31 12:10:00-05:00,101.39,101.41,101.1,101.36,3104,1903,101.261
2018-12-31 12:15:00-05:00,101.36,101.38,101.2,101.28,2094,1482,101.311
2018-12-31 12:20:00-05:00,101.29,101.59,101.28,101.52,2354,1496,101.473
2018-12-31 12:25:00-05:00,101.53,101.58,101.43,101.57,1858,1190,101.506
2018-12-31 12:30:00-05:00,101.56,101.66,101.54,101.63,2582,1492,101.596
2018-12-31 12:35:00-05:00,101.63,101.82,101.59,101.79,2010,1106,101.702
2018-12-31 12:40:00-05:00,101.79,101.96,101.75,101.94,2283,1358,101.835
2018-12-31 12:45:00-05:00,101.93,101.93,101.75,101.83,1282,758,101.834
2018-12-31 12:50:00-05:00,101.82,101.83,101.66,101.77,1505,859,101.737
2018-12-31 12:55:00-05:00,101.77,101.86,101.69,101.86,1604,953,101.779
2018-12-31 13:00:00-05:00,101.86,101.97,101.76,101.84,2140,1289,101.878
2018-12-31 13:05:00-05:00,101.83,102.02,101.69,101.99,2780,1836,101.892
2018-12-31 13:10:00-05:00,101.99,102.19,101.91,102.15,3302,1871,102.064
2018-12-31 13:15:00-05:00,102.15,102.31,102.15,102.21,2700,1426,102.244
2018-12-31 13:20:00-05:00,102.22,102.38,102.21,102.36,2494,1551,102.322
2018-12-31 13:25:00-05:00,102.37,102.4,102.29,102.4,1605,1017,102.365
2018-12-31 13:30:00-05:00,102.39,102.4,102.1,102.13,1997,1079,102.22
2018-12-31 13:35:00-05:00,102.12,102.16,101.93,101.98,1963,1060,102.057
2018-12-31 13:40:00-05:00,101.98,102.01,101.76,101.78,1808,1168,101.923
2018-12-31 13:45:00-05:00,101.78,101.81,101.68,101.77,1975,1094,101.74
2018-12-31 13:50:00-05:00,101.77,101.84,101.51,101.54,2498,1502,101.674
2018-12-31 13:55:00-05:00,101.54,101.58,101.44,101.51,2152,1313,101.523
2018-12-31 14:00:00-05:00,101.51,101.52,101.24,101.35,2643,1588,101.365
2018-12-31 14:05:00-05:00,101.36,101.57,101.36,101.52,2093,1440,101.484
2018-12-31 14:10:00-05:00,101.5,101.53,101.37,101.44,1473,951,101.467
2018-12-31 14:15:00-05:00,101.43,101.59,101.25,101.54,2311,1665,101.444
2018-12-31 14:20:00-05:00,101.56,101.6,101.04,101.21,3665,2183,101.223
2018-12-31 14:25:00-05:00,101.21,101.31,101.02,101.1,2083,1455,101.182
2018-12-31 14:30:00-05:00,101.1,101.2,101.0,101.04,2386,1526,101.085
2018-12-31 14:35:00-05:00,101.04,101.26,100.94,101.24,2441,1538,101.1
2018-12-31 14:40:00-05:00,101.24,101.36,101.15,101.34,1586,1037,101.275
2018-12-31 14:45:00-05:00,101.33,101.53,101.26,101.44,1647,1004,101.443
2018-12-31 14:50:00-05:00,101.44,101.68,101.42,101.51,2285,1430,101.581
2018-12-31 14:55:00-05:00,101.51,101.64,101.34,101.39,1718,1155,101.511
2018-12-31 15:00:00-05:00,101.39,101.65,101.31,101.4,2846,1878,101.524
2018-12-31 15:05:00-05:00,101.42,101.57,101.31,101.32,2130,1393,101.448
2018-12-31 15:10:00-05:00,101.32,101.4,101.17,101.3,2250,1464,101.281
2018-12-31 15:15:00-05:00,101.29,101.41,101.12,101.41,2376,1638,101.222
2018-12-31 15:20:00-05:00,101.4,101.53,101.2,101.31,2037,1309,101.388
2018-12-31 15:25:00-05:00,101.32,101.5,101.22,101.23,2707,1834,101.382
2018-12-31 15:30:00-05:00,101.23,101.47,101.23,101.38,2410,1499,101.344
2018-12-31 15:35:00-05:00,101.38,101.41,101.15,101.23,2521,1619,101.278
2018-12-31 15:40:00-05:00,101.23,101.39,101.15,101.24,3423,2479,101.26
2018-12-31 15:45:00-05:00,101.23,101.38,100.95,101.04,5125,3395,101.172
2018-12-31 15:50:00-05:00,101.04,101.16,100.85,100.88,4621,3245,100.982
2018-12-31 15:55:00-05:00,100.89,101.67,100.44,101.66,25654,12934,101.017
